,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
6876,天吶！太陽打西邊出來了嗎？阿心你在做什麼啊？,宋喬,surprise,1062,0
6877,沒看到我在做早點嗎？怎麼？很奇怪嗎？,張心,surprise,1062,1
6878,你什麼時候學會做飯的？,宋喬,surprise,1062,2
6879,你怎麼會把自己的女兒想得一無是外啊？我會做飯有什麼好奇怪的嗎？,張心,surprise,1062,3
6880,只是沒見你做過。,宋喬,surprise,1062,4
6881,真是。以後我會常做的。,張心,neutral,1062,5
6882,那真是太好了！我就不用一天在廚房轉來轉去了。,宋喬,joy,1062,6
6883,我說你們都怎麼了？我做個飯有這麼奇怪嗎？真是！趕快洗臉吧！,張心,neutral,1063,0
6884,對了，小愛怎麼還沒起來？,宋喬,surprise,1063,1
6885,不知道。,陳子明,neutral,1063,2
6886,你去叫一下吧？,宋喬,neutral,1063,3
6887,爲什麼要要人叫？又沒有生病，好好的幹嘛不自己起來？,張心,disgust,1063,4
6888,算了，我去叫。,宋喬,angry,1063,5
6889,起這麼早，跑哪去了？,宋喬,surprise,1064,0
6890,怎麼？不想起來啊？,張心,surprise,1064,1
6891,早出去了。,宋喬,surprise,1064,2
6892,我起那麼早怎麼沒看到，比我起得還早啊？管她的，快吃吧！,張心,disgust,1064,3
6893,快點吃，吃完了還要去辦手續呢！,陳子明,neutral,1064,4
6894,手續手續手續。你就知道手續，除了這個就不會說別的啦？真是的！,張心,angry,1064,5
6895,我說的不對嗎？今天本來就要去辦手續啊？,陳子明,surprise,1064,6
6896,嘿！,同事,joy,1065,0
6897,喲！嚇死我了！你這是幹嘛呀你？,胡永成,surprise,1065,1
6898,你怎麼了？想什麼呢？想心上人呢？,同事,joy,1065,2
6899,別瞎說！幹你的活去！,胡永成,neutral,1065,3
6900,我看八成是想女朋友了。告訴我，你相中了哪家的姑娘啊？我去給你提親去？,同事,joy,1065,4
6901,別胡說八道啊！是不是閒得沒事？,胡永成,angry,1065,5
6902,有事有事！我很忙的！,同事,fear,1065,6
6903,吃飯了。,宋喬,neutral,1066,0
6904,不想吃。,張一榮,sadness,1066,1
6905,你不吃飯怎麼行？傷口怎麼能好？,宋喬,surprise,1066,2
6906,我吃不下！,張一榮,angry,1066,3
6907,吃不下也得吃！快！,宋喬,angry,1066,4
6908,你怎麼沒上班，跑這來了？,宋喬,surprise,1067,0
6909,有人找你。,張愛,neutral,1067,1
6910,誰啊？。,宋喬,surprise,1067,2
6911,你出去吧。我自己來弄。,張一榮,neutral,1068,0
6912,吃完飯，再喝點湯。,宋喬,fear,1068,1
6913,知道了！,張一榮,neutral,1068,2
6914,你進去看着你爸。,宋喬,neutral,1069,0
6915,哦。,張愛,neutral,1069,1
6916,找我有什麼事？,宋喬,disgust,1070,0
6917,當然是關於女兒的事了。,陳世家,joy,1070,1
6918,你是說小愛和子明結婚的事？,宋喬,surprise,1070,2
6919,是！我就是想問問你們到底準備好了沒有？我可沒耐心等了。,陳世家,neutral,1070,3
6920,現在老張還沒有恢復好，還是緩緩吧！,宋喬,neutral,1070,4
6921,唉？是我嫁女兒，關他什麼事？幹嘛要等他好了再辦？,陳世家,disgust,1070,5
6922,不關他的事？這二十多年女兒是誰養大的？怎麼會不關他的事？你自己問問女兒，看女兒答不答應！,宋喬,angry,1070,6
6923,我可不會問，我不想小愛恨我，更不想讓她覺得我是個壞老爸。好吧，你說什麼時候能辦？,陳世家,angry,1070,7
6924,下個月吧，下個月老張就可以出院了，下個月出院了再選日子。,宋喬,sadness,1070,8
6925,好，我就再等等。這可你說的，下個月。,陳世家,neutral,1070,9
6926,放心吧！我不是那種說話不算數的人。,宋喬,neutral,1070,10
6927,那可不一定！,陳世家,disgust,1070,11
6928,怎麼樣？找你什麼事？,張愛,surprise,1071,0
6929,沒事。你爸飯吃完了嗎？,宋喬,neutral,1071,1
6930,恩。已經躺下了。,張愛,neutral,1071,2
6931,哦。,宋喬,neutral,1071,3
6932,媽，你老實告訴我，他找你到底有什麼事？,張愛,fear,1071,4
6933,其實也沒什麼，就是問你和子明什麼時候結婚？我跟他說要等你爸出院了再選日子結。,宋喬,neutral,1071,5
6934,那他怎麼說？,張愛,surprise,1071,6
6935,他答應了。對了，子明怎麼還不過來？,宋喬,surprise,1071,7
6936,找他有事啊？,張愛,surprise,1071,8
6937,叫他幫忙帶點水果過來。他今天不是和阿心去辦手續了嗎？應該辦完了吧？,宋喬,neutral,1071,9
6938,管他們的呢！辦完了他會來的。,張愛,disgust,1071,10
6939,對了，你今天早上起那麼早，去哪了？,宋喬,surprise,1071,11
6940,沒去哪啊！就是去外面辦點事。媽，你就別跟個偵探似的行嗎？,張愛,disgust,1071,12
6941,我什麼時候跟偵探似的了？,宋喬,angry,1071,13
6942,阿姨，小愛，你們都在呢？,胡永成,surprise,1072,0
6943,喲！永成，你怎麼來了？你不上班嗎？,宋喬,surprise,1072,1
6944,這些日子忙得，也沒時間來看叔叔，今天抽空來看看。叔叔好些了嗎？,胡永成,surprise,1072,2
6945,謝謝你的關心，好多啦！真是的，這麼忙還來看我！,張一榮,joy,1072,3
6946,沒事，今天也沒什麼事，我就請了假。,胡永成,joy,1072,4
6947,呀！有橙子，我好久都沒有吃了，正饞着呢！快給我剝一個。,張一榮,joy,1072,5
6948,你瞧瞧你那樣兒！,宋喬,joy,1072,6
6949,呵呵，沒事。,胡永成,joy,1072,7
6950,恩。謝謝。我今天來呢還有另外一件事兒。,胡永成,joy,1073,0
6951,什麼事啊？,張愛,surprise,1073,1
6952,是這樣的，前幾天有個毒品案，在調查中，我們發現，這些案子跟陳世家有掛勾。,胡永成,neutral,1073,2
6953,啊？,宋喬,surprise,1073,3
6954,當然，這也是我們初調查的，現在還不能確定，案子正在調查中。,胡永成,neutral,1073,4
6955,那他現在在幹什麼？,張愛,surprise,1073,5
6956,他現在是在開一個食品公司，具體情況我們還在暗中調查中。,胡永成,neutral,1073,6
6957,他該不會真的在叛毒吧？,張愛,fear,1073,7
6958,這個現在還不能判斷，要等我們有足夠的證據了才能確定。,胡永成,neutral,1073,8
6959,你忍着點，馬上就好了。,陳子明,fear,1074,0
6960,哎喲！疼死我了！。,張心,fear,1074,1
6961,喂，你怎麼還沒過來？,張愛,surprise,1075,0
6962,我過來不了了，阿心突然肚子痛，我們正在醫院呢！,陳子明,fear,1075,1
6963,哦。,張愛,neutral,1075,2
6964,怎麼了？,宋喬,surprise,1075,3
6965,子明說不能過來了，阿心突然肚子痛，在醫院裏呢。,張愛,neutral,1075,4
6966,要不要緊啊？,宋喬,fear,1075,5
6967,我哪知道！,張愛,disgust,1075,6
6968,我想去外面走走。,張一榮,neutral,1075,7
6969,我陪你去吧！,胡永成,joy,1075,8
6970,好。你就別去了，讓小愛和永成跟我一起就行了。你去看看阿心吧！,張一榮,neutral,1075,9
6971,也好。你們倆可小心點兒啊！,宋喬,neutral,1075,10
6972,放心吧！有我在呢！,胡永成,joy,1075,11
6973,哎喲！真是的，怎麼會突然肚子痛嘛？,宋喬,fear,1076,0
6974,爸，要不要坐一會兒？,張愛,fear,1076,1
6975,恩。,張一榮,neutral,1076,2
6976,沒什麼啊！閒聊。,胡永成,neutral,1077,0
6977,是嗎？我看不像。,張愛,neutral,1077,1
6978,怎麼不像？我們又不是什麼大人物，還能探討國家機密啊？,張一榮,joy,1077,2
6979,唉？有可能哦。,張愛,joy,1077,3
6980,好啦！我還想走走。我們去那邊看看吧。,張一榮,joy,1077,4
6981,哦，好。來，慢點。,胡永成,joy,1077,5
6982,恩。,張一榮,neutral,1077,6
6983,媽，你怎麼來了？,陳子明,surprise,1078,0
6984,不放心，來看看。怎麼會突然肚子痛啊？,宋喬,fear,1078,1
6985,我也不知道，還沒到民政局，她就突然肚子痛，我們就直接來醫院了。,陳子明,fear,1078,2
6986,那手續還沒辦啊？,宋喬,fear,1078,3
6987,還沒有。她這個樣子，還是先看病吧。,陳子明,fear,1078,4
6988,肯定是流產的時候沒休息好。,宋喬,neutral,1079,0
6989,好多了。,張心,neutral,1079,1
6990,醫生怎麼說的？,宋喬,fear,1079,2
6991,醫生說沒什麼，休息幾天應該就好了。,陳子明,neutral,1079,3
6992,我就說嘛！肯定是流產給害的。要不你這幾天照顧她吧，我現在沒時間管你們，你爸整天都離不開我。,宋喬,disgust,1079,4
6993,哦。知道了。,陳子明,neutral,1079,5
6994,想吃什麼嗎？,宋喬,fear,1079,6
6995,不想吃。,張心,neutral,1079,7
6996,你好休息，別動不動就發火，對身體不好！,宋喬,fear,1079,8
6997,我知道了。爸怎麼樣了？,張心,fear,1079,9
6998,還好。應該能順利出院。,宋喬,neutral,1079,10
6999,哦。,張心,neutral,1079,11
7000,好了，我要回去了。你爸那邊我不放心。,宋喬,neutral,1079,12
7001,恩。我們一會就回去了。,張心,neutral,1079,13
7002,那我走了。,宋喬,neutral,1079,14
7003,恩。,張心,neutral,1079,15
7004,剛纔你不說不想吃嘛？,陳子明,surprise,1080,0
7005,那是剛纔，我現在想吃了。,張心,neutral,1080,1
7006,真是服了你！想吃什麼？,陳子明,disgust,1080,2
7007,剛纔不還痛得很嘛？現在怎麼好了？,陳子明,surprise,1081,0
7008,剛纔不是急救過了嘛？當然要管一陣了！哎呀！你煩不煩啊？我餓了！,張心,disgust,1081,1
7009,好！我聽到了，又不是聾子！,陳子明,disgust,1081,2
7010,聽到就好，出發吧！,張心,neutral,1081,3
7011,幹嘛？,陳子明,surprise,1082,0
7012,你揹我啊？,張心,neutral,1082,1
7013,你沒長腳啊你？,陳子明,disgust,1082,2
7014,你有沒有點同情心你？我現在是病人！快！,張心,angry,1082,3
7015,我是倒了哪輩子的黴我。,陳子明,angry,1082,4
7016,你這是在爲自己贖罪，知道嗎？走吧你！,張心,angry,1082,5
7017,你這像有病的人嗎？胃口這麼好！,陳子明,surprise,1083,0
7018,正因爲病了纔要多吃點，不然哪有力氣生病啊？真是頭髮短見識也短！你怎麼不吃啊？,張心,surprise,1083,1
7019,沒你那麼好的胃口。,陳子明,neutral,1083,2
7020,得，不吃給我！,張心,angry,1083,3
7021,你搖什麼。,張心,surprise,1084,0
7022,你怎麼啦？,陳子明,surprise,1084,1
7023,阿心！你幹什麼呀？,陳子明,surprise,1085,0
7024,王八蛋！有種你就別跑！你給我站住！,張心,angry,1085,1
7025,你幹嘛呀？這麼拼了命的跑？,陳子明,surprise,1086,0
7026,他是誰啊？,陳子明,surprise,1086,1
7027,別問那麼多了！先給我追上！快呀！,張心,angry,1086,2
7028,好好好。,陳子明,surprise,1086,3
7029,別讓他跑了！,張心,angry,1087,0
7030,別跑！,陳子明,angry,1087,1
7031,神經病啊你！追我幹嘛？有病。,劉輝,disgust,1087,2
7032,你。你真是有病你！幹。幹嘛追我？我。我。欠你錢了還是欠你命了？,劉輝,angry,1088,0
7033,她。她讓我。追的。,陳子明,surprise,1088,1
7034,你想幹嘛呀你？,劉輝,surprise,1089,0
7035,還有臉問我爲什麼打你？！你個畜生！。,張心,angry,1089,1
7036,停！停。住手！,劉輝,angry,1090,0
7037,你到底想幹什麼？！有病啊？,劉輝,angry,1090,1
7038,你放開！這是我跟他之間的事，你別管！,張心,angry,1090,2
7039,你還講不講理了？憑什麼見了我就打啊？有病啊？,劉輝,angry,1090,3
7040,有病的人是你！你根本不是人你！怎麼？一見到我就想跑啊？啊？,張心,angry,1090,4
7041,誰想跑了？不知道你在說什麼？,劉輝,fear,1090,5
7042,不知道我在說什麼？別裝了！,張心,angry,1090,6
7043,我裝什麼了我裝！,劉輝,angry,1090,7
7044,爲什麼要騙我？啊？還偷偷地跑了，以爲我不知道啊？,張心,angry,1090,8
7045,我什麼時候騙你了？,劉輝,angry,1090,9
7046,別裝糊塗了！那個酒店老闆都告訴我了，你和他們是同夥的對不對？要不然他怎麼會放你走？啊？,張心,angry,1090,10
7047,唉！我知道現在說什麼你也不相信，反正事情不是你想的那樣的。我的爲人你還不瞭解嗎？啊？,劉輝,angry,1090,11
7048,就是因爲太相信你，纔會落得今天的下場！,張心,angry,1090,12
7049,你在說什麼呀？沒頭沒尾的，根本聽不懂！,劉輝,angry,1090,13
7050,爲了你，我的學業沒了，而你竟然拋下我不管，現在，連孩子也沒了，都是你！都是你害得我變成這樣的！要不是你，說不定我現在正在讀大學，未來一定很美好！可是，就是你！是你！把我害成現在這個樣子！你還裝糊塗？,張心,angry,1090,14
7051,你的事怎麼能怪到我呢？,劉輝,angry,1090,15
7052,怎麼不怪你？要不是你，我能放棄學業嗎？要不是你，我會懷孕嗎？是你改變了我的一生，是你害了我！你這個畜生！王八蛋！我恨你！,張心,angry,1090,16
7053,你幹嘛你？！放手！放手啊！,劉輝,fear,1091,0
7054,我打死你！你個王八蛋！不是人你。,張心,angry,1091,1
7055,阿心，你冷靜點！有什麼事好好說嘛！幹嘛要動手呢？,陳子明,surprise,1092,0
7056,劉輝！有種你就別跑！你站住！,張心,angry,1092,1
7057,阿心你冷靜點。,陳子明,surprise,1092,2
7058,你聽我說！你跟他的事我不知道，但現在，我們必須把我們的事說清楚。,陳子明,angry,1093,0
7059,爲什麼你要這樣？爲什麼要害我？孩子根本不是我的，爲什麼要這樣對我？爲什麼？！,陳子明,angry,1093,1
7060,對不起。我沒有辦法！真的。我想過打掉孩子，可是我下不了手，我也不想的。對不起。,張心,sadness,1093,2
7061,夠啦！我不想聽你的這些解釋。,陳子明,angry,1093,3
7062,我求求你。不要把這些告訴爸媽她們，爸現在不能接受什麼刺激，他們知道了，一定會氣我的，我不想失去親情，失去爸媽的愛，求求你，你就當可憐我，不要告訴他們，好不好？,張心,fear,1094,0
7063,你爲什麼要這麼對我？我到底哪裏做錯了？,陳子明,angry,1094,1
7064,對不起。對不起子明。對不起。,張心,sadness,1094,2
7065,好。我答應你，不跟爸媽說。,陳子明,angry,1095,0
7066,真的？,張心,surprise,1095,1
7067,我也不想爸再出事。,陳子明,neutral,1095,2
7068,那。你會告訴我姐嗎？,張心,fear,1095,3
7069,小愛她有權知道，她也是受害者，不是嗎？要不是這件事，說不定我們早就結婚了。,陳子明,angry,1095,4
7070,小愛小愛！你就知道只爲她着想，你有爲我想過嗎？我也是沒辦法才這樣做的，這也是我的錯嗎？爲什麼所有的人都這樣，都只會爲她考慮，有誰能爲我考慮考慮呢？爲什麼你們要這麼不公平？爲什麼？爲什麼要這樣對我？我又做錯了什麼？,張心,angry,1095,5
7071,你並沒有做錯什麼，大家都沒有錯，是你自己在折磨你自己！是你自己的思想問題，並不是大家怎麼對你的問題！你怎麼現在還不明白？一切都是因你自己而起的。,陳子明,angry,1095,6
7072,我的思想問題？,張心,surprise,1095,7
7073,是！你總覺得大家都把愛放在了你姐身上，對你不夠好，其實並不是那樣的，只是你的思想產生了偏見，心理這樣認爲，所以就產生了這種想法，有了這種感覺。不是嗎？並不是爸媽偏愛，只是你自己的感覺出了問題。你只看到了爸媽對小愛的愛，忽略了爸媽對你的愛，所以才產生了這種感覺的。,陳子明,angry,1095,8
7074,真是這樣嗎？,張心,surprise,1095,9
7075,不信你可以慢慢感覺，自然會發現我說的是對的。,陳子明,angry,1095,10
7076,真是我錯啦？我感覺出了問題？。,張心,surprise,1095,11
7077,不行！不能讓她知道！,張心,fear,1096,0
7078,爲什麼？,陳子明,surprise,1096,1
7079,如果讓她知道，我更會在她面前擡不起頭來。我不要！,張心,fear,1096,2
