,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
2935,她知道怎麼做？她知道怎麼做會不好好上學逃課跟着那些男生瞎混？,張一榮,angry,412,5
2936,爸！你怎麼知道這些的？,張愛,surprise,412,6
2937,我今天去學校找阿心的班主任了，是老師告訴我的。真是氣死我了！,張一榮,angry,412,7
2938,爸，你昨天打阿心了？,張愛,surprise,412,8
2939,怎麼？她向你告狀了？,張一榮,angry,412,9
2940,沒有，我也是聽媽說的。（張愛向宋喬使了個眼色）,張愛,neutral,412,10
2941,哦，對！是我跟小愛說的。,宋喬,surprise,412,11
2942,昨天我是氣極了，所以纔打了她。,張一榮,angry,412,12
2943,爸，就算再生氣，你怎麼可以打她呢？,張愛,surprise,412,13
2944,就因爲我太慣着她了，才把她慣成這樣的。,張一榮,angry,412,14
2945,爸，你別這麼說。我相信阿心也是因爲學習壓力太大所以才逃課的。放心，我會好好勸她的。每個人都有犯錯的時候嘛。你就別生她的氣了，好不好？,張愛,sadness,412,15
2946,哎，阿心要是有你一半懂事我就開心死了。,張一榮,sadness,412,16
2947,這是？,張一榮,surprise,413,0
2948,小愛的男朋友。,宋喬,joy,413,1
2949,叔叔好。,陳子明,joy,413,2
2950,恩。,張一榮,neutral,413,3
2951,哦，我買了飯，正好您醒了，吃點吧？,陳子明,joy,413,4
2952,說實話，還真有點餓了。,張一榮,joy,413,5
2953,餓了就好，來，吃吧！,宋喬,joy,413,6
2954,子明，你還是回去上班吧！,張愛,neutral,413,7
2955,恩。叔叔阿姨，那我先走了。,陳子明,joy,413,8
2956,恩。等我出院了到家裏來坐坐。,張一榮,joy,413,9
2957,一定會去拜訪您的。那我先走了。,陳子明,joy,413,10
2958,恩。,張愛,joy,413,11
2959,醫生，我爸的病到底怎麼樣啊？,張愛,fear,414,0
2960,你爸的病其實也不是怎麼嚴重。但是最近太過煩心，病情不怎麼穩定。最重要的是不能太動怒，不然病情會越變越壞的。最近最好讓病人保持心情舒暢，別操太多心，身心都要輕鬆點。這樣纔有利於病情穩定。,醫生,neutral,414,1
2961,哦，我知道了，我會注意的。謝謝醫生。,張愛,joy,414,2
2962,不客氣！,醫生,neutral,414,3
2963,在想什麼呢？,李曉,surprise,415,0
2964,沒什麼呀！,張愛,surprise,415,1
2965,你到底怎麼了？最近老是心不在焉的。,李曉,surprise,415,2
2966,哎，還不是家裏那點事。,張愛,sadness,415,3
2967,我聽說你妹妹不高考啦？怎麼了？出什麼事了嗎？,李曉,surprise,415,4
2968,我也不知道她到底是怎麼了。我現在頭都快炸了。,張愛,sadness,415,5
2969,你也別太給自己壓力。你們家就一人啊？,李曉,neutral,415,6
2970,你怎麼了？怎麼愁眉苦臉的？,陳子明,surprise,416,0
2971,我沒事，不用擔心我。,張愛,sadness,416,1
2972,哦，對了，想跟你說個事。,陳子明,neutral,416,2
2973,恩？說吧！什麼事？,張愛,surprise,416,3
2974,我想這段時間下班了就去陪陪你爸。你也挺累的，多休息點吧！別什麼事都一個人扛。,陳子明,joy,416,4
2975,我爸也正說要你去陪他，我還想着怎麼跟你說呢，你自己倒先說了，好吧！聽你的。,張愛,joy,416,5
2976,好，就這麼定了。我想你阿心的事煩着，也沒時間去照顧叔叔。,陳子明,joy,416,6
2977,沒想到啊！你也會這私有體貼啊！變化怎麼這麼大呀？,李曉,surprise,416,7
2978,我說李大小姐！你閒得很嗎？,陳子明,joy,416,8
2979,誰說的？我還有好大一堆事兒呢！,李曉,surprise,416,9
2980,那你還有閒工夫在這兒跟我們瞎聊？,陳子明,joy,416,10
2981,小愛，你看他那樣！真是氣死我了！,李曉,angry,417,0
2982,行了！我現在啊也沒精力管你們鬥嘴了。,張愛,joy,417,1
2983,哎！那我去工作了。,李曉,joy,417,2
2984,恩。,張愛,neutral,417,3
2985,哦？哈哈哈。真是有意思！,張一榮,joy,418,0
2986,這個呀！好玩得還多着呢！一時半會也說不完。,陳子明,joy,418,1
2987,沒關係！慢慢說。,張一榮,joy,418,2
2988,醫生，到底能不能出院啊？,陳子明,surprise,419,0
2989,依目前的情況來看，是可以的。不過，回到家裏最好是靜養，病人的情緒要保持平穩，這個病發病次數越多對病情越不利呀！,醫生,neutral,419,1
2990,哦，我們知道了。謝謝醫生。,陳子明,joy,419,2
2991,待會兒就跟我爸不能出院。,張愛,neutral,420,0
2992,爲什麼呀？,陳子明,surprise,420,1
2993,其實我是騙我爸的，阿心這幾天連個蹤影都沒有。我也正在找呢！我剛纔那麼說是不想讓爸擔心。,張愛,sadness,420,2
2994,哦。你也別太擔心了。我會幫你找的，沒事。你看你最近都瘦了好多。身體可是本錢啊！,陳子明,neutral,420,3
2995,知道啦！就你懂似的。,張愛,joy,420,4
2996,那可不！你自己要是懂，還會成這樣子？,陳子明,joy,420,5
2997,好了，我一定好好吃飯，好好睡覺。行了吧？,張愛,joy,420,6
2998,這還差不多！,陳子明,joy,420,7
2999,你都上哪些地方找了？,陳子明,surprise,421,0
3000,她同學家，好朋友家我都去問過了。都沒有。,張愛,sadness,421,1
3001,哦。唉？她會不會去那個男孩家啊？,陳子明,surprise,421,2
3002,哪個。哦！對呀！我怎麼就沒想到呢！爸說她最近和一個男生走得挺近，該不會就是那個劉輝吧？,張愛,surprise,421,3
3003,我看有可能！你想呀，那次碰見他送阿心回家，前幾天又碰見阿心逃課和他一起吃飯。對！不如我們去那個男生那裏找吧！,陳子明,surprise,421,4
3004,唉，這麼晚了，你還是回去休息，我一個人去吧！你都累了一天了。,張愛,neutral,421,5
3005,沒事！男子漢大丈夫，還不如你一個女孩子家啊？未免也太小瞧我了吧？,陳子明,joy,421,6
3006,行！那我們先去學校問問吧？,張愛,joy,421,7
3007,恩。好。,陳子明,neutral,421,8
3008,爸明天出院，你。,張愛,neutral,422,0
3009,放心，我會去的。說好，你和媽可別出賣我。,張心,neutral,422,1
3010,不會。,張愛,neutral,422,2
3011,這就好，我要休息了。,張心,neutral,422,3
3012,小愛！你看看你妹妹都成什麼樣子了？,陳子明,surprise,423,0
3013,可是我能怎麼辦呢？我現在真的是無能爲力了。現在最重要的是不要讓我爸知道，不然病情會更嚴重的。不這麼做，阿心怎麼可能答應回來？,張愛,sadness,423,1
3014,你說得也是。哎，你妹妹怎麼這麼任性啊？,陳子明,disgust,423,2
3015,好了，時間不早了，你也趕快回去吧！,張愛,sadness,423,3
3016,恩。那我走了。,陳子明,neutral,423,4
3017,恩。路上小心。,張愛,neutral,423,5
3018,知道了。你別出來了，快點休息吧！,陳子明,neutral,423,6
3019,恩。,張愛,neutral,423,7
3020,怎麼了？這樣看着我。,張愛,surprise,424,0
3021,你那男朋友可真行！,張心,disgust,424,1
3022,他又怎麼了？,張愛,surprise,424,2
3023,怎麼了？你們剛纔那麼大聲說話，以爲我是聾子啊？就算他是你男朋友怎麼了？我們家的事用得着他插嘴嗎？我任性怎麼啦？礙着他什麼事了？,張心,angry,424,3
3024,他也是隨便說說。你別當真就行了。,張愛,sadness,424,4
3025,別當真？我能不當真嗎？要是人家這麼說你你能好受嘛？哦，對了，我差點忘了，你可是好好好人，人家怎麼會說你這樣的大好人呢？,張心,disgust,424,5
3026,阿心，別這樣好嗎？我到底哪裏做錯了什麼惹你不高興了，你說出來行嗎？,張愛,surprise,424,6
3027,你沒有，你哪有做錯什麼啊？是我這個任性的人不懂事，行了吧？不知您對我回答還滿意不？,張心,disgust,424,7
3028,我。,張愛,sadness,424,8
3029,行了！我累了，明天還上班呢！,張心,disgust,424,9
3030,上班？,張愛,surprise,424,10
3031,我剛纔不是跟你說了嘛？我找了份工作。從今以後也不用你給我錢，再被爸媽罵了，我自己掙錢自己花。,張心,disgust,424,11
3032,阿心。,張愛,sadness,424,12
3033,我睡了！不想說話。,張心,angry,424,13
3034,起來這麼早？,張愛,surprise,425,0
3035,不是說爸要出院嘛？趕緊的，接完他我還要去上班呢！,張心,disgust,425,1
3036,跟爸你可不能說去上班。,張愛,fear,425,2
3037,哎呀，我知道！跟他我說上學，行了吧？真是羅嗦！快點走吧！,張心,disgust,425,3
3038,媽，出院手續都辦好了嗎？,張愛,surprise,426,0
3039,都辦好了。子明幫忙辦的。,宋喬,joy,426,1
3040,子明？,張愛,surprise,426,2
3041,對呀！他沒跟你說呀？早上一早他就來幫我們把手續辦了纔去上班的。剛走沒多久。,宋喬,neutral,426,3
3042,哦。怎麼也不跟我說一聲。,張愛,joy,426,4
3043,還不是想讓你多睡會嘛！哦，對了，阿心，你今天不用上課嗎？,宋喬,surprise,426,5
3044,我請了假。接完爸就回去上課。,張心,neutral,426,6
3045,哼！她還有心情上課嘛？,張一榮,angry,426,7
3046,爸，你還在生我的氣呀？,張心,surprise,426,8
3047,我生氣？有嗎？我現在開心得很吶！,張一榮,angry,426,9
3048,我那天說的也是氣話，你還真當真啦？我向你保證，好好考試，還不行嘛？,張心,joy,426,10
3049,你也是的！幹嘛跟孩子鬧脾氣啊？,宋喬,surprise,426,11
3050,怎麼？不行啊？難道被她氣死也不准我哼聲？,張一榮,angry,426,12
3051,行啦行啦！阿心都認錯了，而且她不也說了會好好考試嘛！,宋喬,neutral,426,13
3052,好！既然你自己保證你會好好考。那就給我用心點。別再跟學校裏的那些混混瞎混。,張一榮,angry,426,14
3053,知道了。遵命！父親大人！,張心,joy,426,15
3054,就知道耍嘴皮子！,宋喬,joy,426,16
3055,好啦！咱們趕快回家吧！,張愛,joy,426,17
3056,好！回家！,張一榮,joy,426,18
3057,我來幫你吧！,宋喬,joy,427,0
3058,不用。你也去休息一會吧！,張愛,neutral,427,1
3059,沒事！我這個人呀就是閒不住。,宋喬,joy,427,2
3060,哎呀！,張愛,surprise,428,0
3061,呀！你怎麼搞的？手切這麼大個口子。等着啊。,宋喬,surprise,428,1
3062,怎麼這麼不小心呢？,宋喬,surprise,429,0
3063,沒事！就一個小口子。沒幾天就好了。,張愛,neutral,429,1
3064,手指頭切了怎麼打電腦呀？再說，現在天氣這麼熱，小心感染。,宋喬,fear,429,2
3065,沒事！我沒那麼嬌氣！一個小口子嘛！沒那麼嚴重。,張愛,joy,429,3
3066,你呀！就是不愛惜自己。,宋喬,sadness,429,4
3067,媽。,張愛,neutral,429,5
3068,恩？怎麼啦？,宋喬,surprise,429,6
3069,我想跟你說個事。,張愛,sadness,429,7
3070,說吧！,宋喬,neutral,429,8
3071,你保證，不跟爸說。,張愛,fear,429,9
3072,什麼事呀？還不能讓你爸知道？,宋喬,surprise,429,10
3073,阿心的事。,張愛,sadness,429,11
3074,阿心？她怎麼啦？又闖禍啦？,宋喬,fear,429,12
3075,噓！小聲點。別讓爸聽到。,張愛,fear,429,13
3076,那我們去廚房說。,宋喬,neutral,429,14
3077,現在說吧！,宋喬,neutral,430,0
3078,我說了，您可別生氣哦？,張愛,fear,430,1
3079,你這孩子，到底什麼事呀？,宋喬,surprise,430,2
3080,其實我和阿心是騙爸的。,張愛,sadness,430,3
3081,什麼意思？,宋喬,surprise,430,4
3082,昨天晚上子明送我回家，阿心等在門口說是回來拿東西的。她在外面找了個工作，想去外面住。她說她是不會去參加高考的。我怕爸知道了對他的病不好，所以和阿心騙了你們。,張愛,sadness,430,5
3083,什麼？,宋喬,surprise,430,6
3084,媽，你先別生氣！這件事都是我出的主意，不關阿心的事。你可千萬別跟爸說。,張愛,fear,430,7
3085,這個死丫頭！真是想活活氣死我呀！,宋喬,angry,430,8
3086,媽！你別這樣！,張愛,surprise,431,0
3087,這事能瞞得住嗎？你爸遲早會知道的。,宋喬,fear,431,1
3088,只要你不說我不說，爸不會知道的。,張愛,fear,431,2
3089,我已經知道了！,張一榮,angry,432,0
3090,爸！,張愛,surprise,432,1
3091,老張。,宋喬,surprise,432,2
3092,爸你聽我說。,張愛,fear,432,3
3093,什麼也別說了！你們還想瞞着我？想瞞多久，瞞到高考那天嗎？你們以爲你們不說我就不會知道了嗎？,張一榮,angry,432,4
3094,老張，別生氣，小心身體。,宋喬,fear,432,5
3095,小心什麼呀小心！死了纔好呢！,張一榮,angry,432,6
3096,爸！對不起！這件事是我不對。,張愛,sadness,432,7
3097,氣死我了！。,張一榮,angry,432,8
3098,去客廳坐下說吧。,宋喬,sadness,433,0
3099,其實這幾天在醫院裏我想了很多，剛開始很氣，但後來想想，再氣有會什麼用？阿心的性格我瞭解，她不想做的事，再強求也是沒用的。就算我氣死了，還是改變不了什麼。你們也不用這麼做，還瞞着我。要氣就應該氣我自己，當初說什麼也不應該讓小愛去上技校，就算家裏窮得賣鍋賣鐵，也不應該讓小愛綴學的。要怪就怪我自己，這一切都是我自己一手造成的，還能埋怨誰呢？,張一榮,sadness,433,1
3100,爸。,張愛,sadness,433,2
3101,小愛，你也不用說什麼了。放心吧，我已經做好了心理準備了。不會再生什麼氣了。順其自然吧！事情都已經這樣了，我們還能用刀架着阿心讓她去考試嗎？我現在心已經不再那麼狂燥了，都冷了。,張一榮,sadness,433,3
3102,爸。對不起。,張愛,sadness,433,4
3103,老張。你看你。,宋喬,sadness,433,5
3104,好啦！我累了，進去躺會兒。,張一榮,sadness,433,6
3105,爸。,張愛,fear,433,7
3106,放心，不用擔心我。沒事！,張一榮,sadness,433,8
3107,媽！對不起。,張愛,sadness,434,0
3108,小愛，這不是你的錯，別這樣怪自己。,宋喬,sadness,434,1
3109,哎？小愛，你的手怎麼了？,李曉,surprise,435,0
3110,哦，昨天切菜時不小心切的。,張愛,neutral,435,1
3111,你一天想什麼呢？切菜能把手切了？,李曉,surprise,435,2
3112,意外嘛！有什麼好奇怪的？,張愛,neutral,435,3
3113,是不是想着子明呀？所以一不留神就把手切了。,李曉,joy,435,4
3114,去你的！越來越沒正經的了。,張愛,joy,435,5
3115,好了，不跟你開玩笑了。又是爲了你那個大活寶妹妹吧？,李曉,surprise,435,6
3116,哎！我真不知道她腦子裏一天都在想些什麼？放着好好的書不讀，非要跟着那些沒正經的人瞎混。,張愛,sadness,435,7
3117,人各有志嘛！你再爲她着想，人家還不是不領情嘛！算了，好好管好你自己就行了！工作吧！,李曉,neutral,435,8
3118,喲！小妞，唱得不錯嘛！,客人,joy,436,0
3119,請你放尊重點！,張心,disgust,436,1
3120,怎麼？還害羞啊！啊？,客人,joy,436,2
3121,請你手放乾淨點！,劉輝,angry,437,0
3122,喲！我就摸了，怎麼的？想打架啊？小癟三！,客人,angry,437,1
3123,你說誰小癟三呢？！嘴巴最好放乾淨點！,劉輝,angry,437,2
3124,怎麼？我就說你！,客人,angry,437,3
3125,呀！敢打老子！,客人,angry,438,0
3126,你們別打啦！,張心,fear,438,1
3127,求求你們別打了。,張心,fear,439,0
